"field","value","code"
"nomeStep","",400
"nomeStep",null,400
"nomeStep",1.stringValue,400
"nomeStep",2.stringValue,200
"nomeStep",3.stringValue,200
"nomeStep",255.stringValue,200
"nomeStep",256.stringValue,400
"nomeStep",true,400
"nomeStep",false,400
"nomeStep",-1,400
"nomeStep",1,400
"nomeStep",0,400
"nomeStep",randomFloat,400
"ultimaExec","",400
"ultimaExec","2023-05-12",400
"ultimaExec","2023-05-12T12:12",400
"ultimaExec",null,200
"ultimaExec",true,400
"ultimaExec",false,400
"ultimaExec",-1,400
"ultimaExec",1,400
"ultimaExec",0,400
"ultimaExec",randomFloat,400
"statusUltimaExec","",400
"statusUltimaExec",null,200
"statusUltimaExec",1.stringValue,400
"statusUltimaExec",10.stringValue,400
"statusUltimaExec","running",200
"statusUltimaExec","success",200
"statusUltimaExec","failed",200
"statusUltimaExec","blocked",200
"statusUltimaExec","new",200
"statusUltimaExec",true,400
"statusUltimaExec",false,400
"statusUltimaExec",-1,400
"statusUltimaExec",1,400
"statusUltimaExec",0,400
"statusUltimaExec",randomFloat,400
"idSuite","",400
"idSuite",null,400
"idSuite",false,400
"idSuite",-1,400
"idSuite",0,400
"idTestCase","",400
"idTestCase",null,400
"idTestCase",false,400
"idTestCase",-1,400
"idTestCase",0,400
"statusAtual","",400
"statusAtual",null,400
"statusAtual",1.stringValue,400
"statusAtual",10.stringValue,400
"statusAtual","running",200
"statusAtual","success",200
"statusAtual","failed",200
"statusAtual","blocked",200
"statusAtual","new",200
"statusAtual",true,400
"statusAtual",false,400
"statusAtual",-1,400
"statusAtual",1,400
"statusAtual",0,400
"statusAtual",randomFloat,400
"nomeExecutor","",400
"nomeExecutor",null,400
"nomeExecutor",1.stringValue,400
"nomeExecutor",2.stringValue,200
"nomeExecutor",3.stringValue,200
"nomeExecutor",255.stringValue,200
"nomeExecutor",256.stringValue,400
"nomeExecutor",true,400
"nomeExecutor",false,400
"nomeExecutor",-1,400
"nomeExecutor",1,400
"nomeExecutor",0,400
"nomeExecutor",randomFloat,400
