"field","value","code"
"nomeSuite","",400
"nomeSuite",null,400
"nomeSuite",1.stringValue,400
"nomeSuite",2.stringValue,201
"nomeSuite",3.stringValue,201
"nomeSuite",255.stringValue,201
"nomeSuite",256.stringValue,400
"nomeSuite",true,400
"nomeSuite",false,400
"nomeSuite",-1,400
"nomeSuite",1,400
"nomeSuite",0,400
"nomeSuite",randomFloat,400
"statusUltimaExec","",201
"statusUltimaExec",null,201
"statusUltimaExec",1.stringValue,400
"statusUltimaExec",10.stringValue,400
"statusUltimaExec","running",201
"statusUltimaExec","success",201
"statusUltimaExec","failed",201
"statusUltimaExec","blocked",201
"statusUltimaExec","new",201
"statusUltimaExec",true,400
"statusUltimaExec",false,201
"statusUltimaExec",-1,400
"statusUltimaExec",1,400
"statusUltimaExec",0,201
"statusUltimaExec",randomFloat,400
"statusAtual","",201
"statusAtual",null,201
"statusAtual",1.stringValue,400
"statusAtual",10.stringValue,400
"statusAtual","running",201
"statusAtual","success",201
"statusAtual","failed",201
"statusAtual","blocked",201
"statusAtual","new",201
"statusAtual",true,400
"statusAtual",false,201
"statusAtual",-1,400
"statusAtual",1,400
"statusAtual",0,201
"statusAtual",randomFloat,400
