"field","value","code"
"nomeSuite","",400
"nomeSuite",null,400
"nomeSuite",1.stringValue,400
"nomeSuite",2.stringValue,200
"nomeSuite",3.stringValue,200
"nomeSuite",255.stringValue,200
"nomeSuite",256.stringValue,400
"nomeSuite",true,400
"nomeSuite",false,400
"nomeSuite",-1,400
"nomeSuite",1,400
"nomeSuite",0,400
"nomeSuite",randomFloat,400
"statusUltimaExec","",400
"statusUltimaExec",null,200
"statusUltimaExec",1.stringValue,400
"statusUltimaExec",10.stringValue,400
"statusUltimaExec","running",200
"statusUltimaExec","success",200
"statusUltimaExec","failed",200
"statusUltimaExec","blocked",200
"statusUltimaExec","new",200
"statusUltimaExec",true,400
"statusUltimaExec",false,400
"statusUltimaExec",-1,400
"statusUltimaExec",1,400
"statusUltimaExec",0,400
"statusUltimaExec",randomFloat,400
"statusAtual","",400
"statusAtual",null,400
"statusAtual",1.stringValue,400
"statusAtual",10.stringValue,400
"statusAtual","running",200
"statusAtual","success",200
"statusAtual","failed",200
"statusAtual","blocked",200
"statusAtual","new",200
"statusAtual",true,400
"statusAtual",false,400
"statusAtual",-1,400
"statusAtual",1,400
"statusAtual",0,400
"statusAtual",randomFloat,400
