"field","value","code"
"nomeTeste","",400
"nomeTeste",null,400
"nomeTeste",1.stringValue,400
"nomeTeste",2.stringValue,201
"nomeTeste",3.stringValue,201
"nomeTeste",255.stringValue,201
"nomeTeste",256.stringValue,400
"nomeTeste",true,400
"nomeTeste",false,400
"nomeTeste",-1,400
"nomeTeste",1,400
"nomeTeste",0,400
"nomeTeste",randomFloat,400
"ultimaExec","",400
"ultimaExec","2023-05-12",400
"ultimaExec","2023-05-12T12:12",400
"ultimaExec",null,201
"ultimaExec",true,400
"ultimaExec",false,400
"ultimaExec",-1,400
"ultimaExec",1,400
"ultimaExec",0,400
"ultimaExec",randomFloat,400
"statusUltimaExec","",400
"statusUltimaExec",null,201
"statusUltimaExec",1.stringValue,400
"statusUltimaExec",10.stringValue,400
"statusUltimaExec","running",201
"statusUltimaExec","success",201
"statusUltimaExec","failed",201
"statusUltimaExec","blocked",201
"statusUltimaExec","new",201
"statusUltimaExec",true,400
"statusUltimaExec",false,400
"statusUltimaExec",-1,400
"statusUltimaExec",1,400
"statusUltimaExec",0,400
"statusUltimaExec",randomFloat,400
"idSuite","",400
"idSuite",null,400
"idSuite",false,400
"idSuite",-1,400
"idSuite",0,400
"statusAtual","",400
"statusAtual",null,400
"statusAtual",1.stringValue,400
"statusAtual",10.stringValue,400
"statusAtual","running",201
"statusAtual","success",201
"statusAtual","failed",201
"statusAtual","blocked",201
"statusAtual","new",201
"statusAtual",true,400
"statusAtual",false,400
"statusAtual",-1,400
"statusAtual",1,400
"statusAtual",0,400
"statusAtual",randomFloat,400
"zipEvidencia","",400
"zipEvidencia",null,400
"zipEvidencia",1.stringValue,400
"zipEvidencia",2.stringValue,201
"zipEvidencia",3.stringValue,201
"zipEvidencia",255.stringValue,201
"zipEvidencia",256.stringValue,400
"zipEvidencia",true,400
"zipEvidencia",false,400
"zipEvidencia",-1,400
"zipEvidencia",1,400
"zipEvidencia",0,400
"zipEvidencia",randomFloat,400
"nomeExecutor","",400
"nomeExecutor",null,400
"nomeExecutor",1.stringValue,400
"nomeExecutor",2.stringValue,201
"nomeExecutor",3.stringValue,201
"nomeExecutor",255.stringValue,201
"nomeExecutor",256.stringValue,400
"nomeExecutor",true,400
"nomeExecutor",false,400
"nomeExecutor",-1,400
"nomeExecutor",1,400
"nomeExecutor",0,400
"nomeExecutor",randomFloat,400
